Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,130.7988009430121
FDB09,OUT045,2071.5819555077096
FDM51,OUT046,1722.0458860373917
DRM49,OUT018,433.56438568827275
DRF23,OUT013,2808.8873016273683
DRH01,OUT035,2747.0625973167607
FDH12,OUT027,3158.2918307723603
FDA28,OUT019,119.28096188222025
FDW37,OUT018,1185.6925154248681
FDF02,OUT046,1726.8291723715672
DRL37,OUT046,761.2310362690502
NCF43,OUT046,2271.1150230731614
FDH08,OUT010,1739.7367960026331
FDR34,OUT019,1789.313817679723
NCK19,OUT049,3103.6876988700146
NCD55,OUT018,418.4730848759853
FDT27,OUT049,3785.1726310734243
FDQ57,OUT045,2381.6353343158544
FDA47,OUT035,2648.8246848940985
DRG15,OUT027,2436.1133794664574
FDE05,OUT018,2076.130953634138
FDN46,OUT046,1683.5951888115865
FDX27,OUT027,2936.7607010325887
FDT51,OUT045,1882.7590294432157
FDU33,OUT013,797.4769145668531
FDJ16,OUT027,2380.607655777633
FDD20,OUT019,107.45847721433597
FDT36,OUT049,603.2909257456993
DRF15,OUT027,3844.6716052942124
FDN52,OUT010,0.0
FDC22,OUT027,4497.435526728425
FDX15,OUT045,2562.1739911969075
FDT13,OUT013,3041.178413892096
FDU04,OUT017,2042.507718069524
FDU31,OUT019,1615.881602520239
FDW59,OUT027,2890.1786855883793
NCO29,OUT046,2675.820612791565
FDL15,OUT035,2464.9546392744905
FDI41,OUT049,2386.4264059728876
FDQ48,OUT049,1719.8931451718627
DRI39,OUT013,894.7763658628617
FDI08,OUT013,4065.1652879543344
FDC21,OUT049,1899.47195708002
FDF58,OUT035,1075.0746328200305
FDS08,OUT010,932.075320214688
FDE47,OUT045,2037.9186917277107
NCP18,OUT019,503.3508253216064
NCR41,OUT013,1613.6757355661537
FDA27,OUT013,4065.1431880513574
FDA43,OUT035,3136.3860295844515
FDA49,OUT045,1460.3353524815868
NCE55,OUT018,2543.543258000736
DRM49,OUT027,2173.4868724627613
FDF22,OUT027,4827.229675202984
FDQ15,OUT018,1053.0164414676472
NCS54,OUT017,2869.0613101474933
NCY05,OUT013,642.429326335794
FDR45,OUT046,3835.099845432476
FDK57,OUT049,1969.9436679060186
FDF41,OUT010,1948.3465771904034
FDV21,OUT046,2078.990093900513
FDD51,OUT046,746.0156031760689
FDF33,OUT046,2009.690630283858
FDA38,OUT046,3790.3995762749037
FDR56,OUT045,3203.3468052814933
NCN41,OUT017,2044.9163686968136
FDC60,OUT027,2902.3277630393864
FDB47,OUT045,3311.6292848532976
DRH01,OUT013,2784.312050098377
FDW08,OUT046,1737.1099273026784
FDF38,OUT027,2201.9593388809058
FDY32,OUT017,2699.4059682241914
FDG34,OUT049,1856.0125672516308
FDG47,OUT019,2233.7823045908685
NCF18,OUT035,2997.9744451625143
FDL39,OUT019,978.8481221580873
NCH55,OUT035,2024.1679711608667
DRJ35,OUT049,1082.7247830269077
FDS44,OUT035,3861.855275030316
DRE01,OUT018,3481.717050214631
FDY39,OUT013,3007.475088463585
FDY32,OUT018,2300.1378596192767
FDR33,OUT027,3236.970771192997
NCP50,OUT049,1359.046604767411
FDZ47,OUT018,1350.9280657932752
FDU57,OUT049,2500.973458398532
FDY44,OUT013,3205.0553056641697
DRH59,OUT018,927.3603417991726
FDB03,OUT027,5226.095532840686
FDY46,OUT045,2993.133508715311
FDM39,OUT045,2811.397350271623
FDY36,OUT035,1278.3398827061194
NCM55,OUT035,2932.8564071366436
FDJ50,OUT010,0.0
DRL60,OUT013,2429.742306541512
NCJ54,OUT049,3680.0794487136673
FDX59,OUT017,712.5186087197163
FDI07,OUT013,3263.079193540405
DRF51,OUT010,0.0
FDM14,OUT017,1912.9681771224737
FDP21,OUT045,3072.317919338575
FDE40,OUT035,1067.0953080695258
FDE05,OUT035,2411.3923346203865
FDM13,OUT027,3576.249678653662
FDC34,OUT027,3954.1371256213697
NCI55,OUT018,1674.0802249624278
NCE43,OUT018,2351.653769719167
FDW58,OUT018,1457.5630144509587
FDG60,OUT045,3740.182384604989
FDV31,OUT017,2913.6955766867595
FDR47,OUT013,3123.4442951247447
FDM60,OUT019,0.0
NCF06,OUT018,3781.5216504246155
NCN26,OUT027,3320.161886722672
FDQ59,OUT049,1461.9240870514848
FDF09,OUT046,722.0862179349051
NCS06,OUT017,4274.876522805022
FDT44,OUT046,1950.0541114980579
FDI19,OUT017,3960.0768267487165
FDT22,OUT017,1061.501498794515
NCF54,OUT027,4130.1024747156725
DRG25,OUT045,2986.449396332908
FDB59,OUT017,3239.846532310919
FDQ37,OUT017,3183.7827268720944
FDP56,OUT035,869.2121156259686
FDW44,OUT035,2854.3002579694094
FDJ26,OUT010,1546.39822587661
FDU43,OUT018,3550.279705809257
FDW33,OUT045,1698.5547659310237
NCX53,OUT027,3744.9286290337322
FDN56,OUT010,471.1417042629296
DRF15,OUT049,2443.8182465653263
FDO33,OUT017,1916.8739017142548
FDZ39,OUT010,0.0
NCJ19,OUT017,976.8886847175343
FDU01,OUT035,3072.8096282731926
FDT12,OUT035,3631.524694405872
NCM18,OUT018,694.6221711621931
FDP19,OUT017,2161.180446765368
NCR42,OUT049,588.7279948111469
FDN10,OUT046,1942.4801391784522
FDG44,OUT017,1021.573192619451
FDQ10,OUT046,2772.8926523660275
DRH13,OUT049,1743.4604169670079
FDT52,OUT013,3925.159524525566
FDM56,OUT045,1837.5032420824516
NCO43,OUT010,0.0
NCV29,OUT035,2872.736681505341
NCF06,OUT013,4116.633905923961
FDO50,OUT035,1529.6930384496106
FDT59,OUT013,3707.824391129079
FDX40,OUT027,2031.2592868732645
FDE50,OUT017,3155.1644618412097
FDX51,OUT017,3289.753373975115
NCD30,OUT018,1287.8133596961136
FDK15,OUT013,1632.2787412936516
FDL12,OUT045,1071.9811909451787
FDK46,OUT017,4188.598748078475
DRH49,OUT010,0.0
FDQ57,OUT046,2391.6419818943828
FDY59,OUT017,1622.2684614371362
FDO09,OUT018,3868.5765184876063
NCG30,OUT035,2003.6277297321758
FDM09,OUT017,2813.168084816501
NCN17,OUT027,3067.716892819965
NCS42,OUT013,1442.333227990601
FDD02,OUT019,0.0
FDE34,OUT013,2895.501125271281
FDU38,OUT045,3039.4297721918706
FDB33,OUT046,2603.5394681207376
NCJ29,OUT017,1510.3550682309585
FDZ27,OUT035,819.0133144510484
FDI40,OUT013,1637.8987544518577
FDG22,OUT013,719.8748710499477
FDT51,OUT017,1954.6415237039562
FDF20,OUT018,2905.526334635051
FDV50,OUT035,1931.1398957984034
FDT02,OUT049,640.3859983916142
DRC49,OUT017,2388.0647402029485
FDF26,OUT049,2548.450488322718
FDV52,OUT035,1991.2569467761414
FDX59,OUT049,678.7035708464397
FDV25,OUT035,3577.0297714899148
FDW23,OUT027,2092.568084988147
FDE53,OUT018,1438.3870393766572
FDA19,OUT017,2211.2228153116057
FDH22,OUT046,2030.2948653247072
NCO41,OUT013,1617.3900885331122
FDX12,OUT017,3978.412821686789
FDF17,OUT013,3127.5084237083943
FDS11,OUT045,3577.782636472695
FDR51,OUT035,2445.5896198319165
FDT49,OUT010,0.0
FDC56,OUT013,1963.2706699058344
FDR13,OUT027,3404.731525176291
FDQ60,OUT035,1996.5662409006404
FDN38,OUT049,4037.683415487102
NCL29,OUT013,2514.389719391662
FDO13,OUT027,4062.6946896139116
FDE26,OUT018,2028.4583893408317
FDA31,OUT010,832.5529560860573
FDX14,OUT035,1215.561109286927
FDA34,OUT045,2844.828885587028
FDF26,OUT013,2547.732270221945
FDE38,OUT045,2713.9702140110726
DRI11,OUT046,1883.7937811877093
FDQ60,OUT027,3379.3920700600447
FDL21,OUT027,2181.780198347153
DRC12,OUT027,4483.5127340553945
FDC47,OUT046,3620.681338501214
FDE57,OUT045,2307.1762828708356
FDT14,OUT045,1952.3845970644768
NCZ53,OUT046,3061.0152056893385
FDE28,OUT018,3358.3901746366523
FDR19,OUT035,2386.1326410005995
NCF54,OUT019,821.9667310088084
FDZ08,OUT046,1426.383313916442
NCJ05,OUT018,2172.9949429065605
FDF59,OUT046,2097.4980466908023
NCO05,OUT035,1649.722438384794
FDW24,OUT018,552.8108744147848
NCX42,OUT018,2352.784148668573
NCA53,OUT035,856.5405675534703
FDI45,OUT019,942.9857839496808
FDG46,OUT046,1911.763009401212
FDM20,OUT010,1958.7280944007457
FDW11,OUT010,0.0
FDX08,OUT035,2925.1591767829423
NCK17,OUT035,722.9574563663939
FDK32,OUT018,2216.956524502325
NCA42,OUT035,2549.8795516806404
DRI01,OUT035,2741.5905553579523
NCL55,OUT049,4064.99112694199
DRE25,OUT018,1221.4097687313674
FDD14,OUT017,3009.960789357656
FDB10,OUT046,3754.4605027446373
DRN11,OUT035,2323.256779279396
FDP38,OUT018,604.0680632932292
NCA30,OUT017,3036.417113844811
FDT15,OUT017,3088.1688770088226
NCP55,OUT018,664.6289241523777
FDF12,OUT035,2390.9646052983235
FDM21,OUT018,3751.3399128629812
FDX56,OUT035,3367.3267091624143
FDF10,OUT017,2434.566220537163
FDT32,OUT045,3117.4979023568544
FDM51,OUT018,1415.7457530373722
NCR50,OUT018,2166.4877881891944
FDI19,OUT049,3876.4404617873533
FDX21,OUT017,1816.1055855065697
FDR31,OUT035,2434.4819814113994
FDY02,OUT013,4149.585506657518
NCA29,OUT045,2741.3109354532403
NCX17,OUT046,3682.4475189558416
FDM12,OUT045,3097.227922031582
FDI53,OUT027,3998.953001838011
NCU30,OUT049,2651.804673485834
FDC56,OUT027,3394.478231579026
FDK27,OUT018,1714.639758896226
NCK18,OUT017,2738.615886243781
FDB52,OUT019,2134.0963560805403
DRG25,OUT027,4436.169296494533
FDZ13,OUT049,959.2002144986059
FDB57,OUT019,1733.7526867996812
FDR40,OUT046,1435.4460385430757
NCO14,OUT019,0.0
NCN19,OUT045,3060.503201552974
FDQ28,OUT019,583.408625670671
FDO13,OUT018,2347.7077477934904
FDK48,OUT013,1315.7322047040172
FDU07,OUT018,2176.450377125379
FDW20,OUT046,2081.5163776944473
FDV12,OUT010,0.0
FDH24,OUT013,2562.9228592022346
FDV59,OUT049,3494.648684865647
FDK57,OUT045,1941.271987223604
FDL16,OUT027,2153.329441070766
NCQ17,OUT046,2494.2014728591616
FDJ15,OUT018,2684.732601535672
FDX24,OUT049,1587.5763451107014
FDT47,OUT046,1658.3663783915401
FDT10,OUT049,1087.3566030468346
FDZ37,OUT018,1235.1507934948247
FDW43,OUT027,5171.242484415936
DRN36,OUT017,1630.8958896898705
FDJ14,OUT045,1423.6473936025384
FDA32,OUT013,3509.2076520155456
FDJ38,OUT019,1192.527088279241
FDQ57,OUT017,2463.2952541378827
NCQ41,OUT019,1199.553985970378
FDG56,OUT049,1108.0227914258467
DRC13,OUT027,3426.82080542293
FDV55,OUT035,2369.0439663707343
FDQ49,OUT045,2630.1253964141574
FDE29,OUT010,0.0
FDR03,OUT013,3368.2564397890205
FDD45,OUT049,1607.7501318766406
FDN38,OUT010,2083.15930643094
FDT56,OUT046,1066.3434032691232
FDT48,OUT045,3207.0052258176484
FDU03,OUT049,2953.671531388513
FDC56,OUT010,0.0
NCO43,OUT027,3030.1535270084637
FDQ27,OUT017,1795.2312673472197
FDR03,OUT046,3383.27706347845
DRH23,OUT010,0.0
FDG22,OUT045,730.8515866017515
NCJ42,OUT013,1685.7272087309384
FDR24,OUT046,1558.6425875449222
FDW60,OUT035,2900.0772912693733
FDJ08,OUT013,3053.290588967902
DRL59,OUT018,609.2357354426981
FDG60,OUT010,1752.7627220816194
FDW27,OUT017,2665.4653987334136
FDX14,OUT018,928.5246496158995
FDC20,OUT013,999.8081030369817
NCS29,OUT018,3866.8848011574337
FDJ56,OUT046,1662.1109125824296
FDB20,OUT019,0.0
FDL28,OUT027,5082.726118672145
FDW01,OUT018,2159.9885547849613
FDL03,OUT046,3241.6551545447273
FDX22,OUT049,3415.579615766322
FDJ21,OUT035,2390.285316572439
FDR31,OUT045,2470.242812038166
FDG21,OUT035,2657.667634879852
FDS22,OUT027,2223.2277130625725
FDK08,OUT035,1695.8758921681374
FDE17,OUT018,2161.096698869261
NCN30,OUT017,1633.1744477791954
FDT50,OUT046,1609.4882554082858
NCX42,OUT049,2640.3524572428096
FDJ12,OUT035,3383.0576435903054
NCA18,OUT027,3295.0195185043435
FDP23,OUT019,1571.7750745221447
FDX12,OUT013,3922.920022578799
FDN40,OUT018,2114.8943777005397
FDV48,OUT035,1353.7540613409717
NCY54,OUT013,2693.684341410139
FDL16,OUT010,0.0
FDR45,OUT018,3514.782315661934
FDJ52,OUT046,2600.4796177910785
DRG01,OUT017,1346.7048073511842
FDP52,OUT013,3700.594343891192
FDU58,OUT017,3115.9433727709925
FDL02,OUT045,1793.4704558251594
FDG28,OUT013,3910.314069478707
FDA19,OUT035,2123.8815492827375
FDW46,OUT027,2572.176870398601
NCD43,OUT049,1692.6247356773758
DRG39,OUT013,856.2238820822178
NCF55,OUT049,636.6278961350497
FDJ07,OUT046,1958.8587189180766
FDE08,OUT046,2469.155314225677
FDP56,OUT019,0.0
FDT45,OUT045,909.0730601872568
FDF17,OUT018,2789.241249509641
FDX44,OUT046,1501.230451973627
FDM28,OUT027,4279.639296640499
FDI36,OUT049,3230.324933718355
FDS07,OUT045,1897.4049457961876
FDD36,OUT045,1938.5274471978637
FDW11,OUT046,1073.3508591338832
FDN40,OUT049,2467.912808660837
NCQ18,OUT049,1565.6457676883874
NCQ54,OUT017,2736.798704992088
NCS42,OUT045,1473.5334465930698
DRH39,OUT010,0.0
FDC09,OUT027,3210.8958391372007
FDT08,OUT010,512.1185688268206
FDC08,OUT035,3707.430921861581
FDT20,OUT017,772.8640285348478
FDS35,OUT035,1095.978277316559
FDX58,OUT018,2608.5094013761504
FDW58,OUT046,1772.1460573494635
DRD27,OUT046,1638.5150798781783
FDH32,OUT019,0.0
FDS26,OUT035,4128.836590613936
FDQ31,OUT046,1534.3284185061386
FDP11,OUT018,3215.5007583905995
FDD58,OUT017,1694.2911146464282
FDM33,OUT045,3468.3285987076256
FDZ16,OUT049,3143.9185828377013
NCS29,OUT010,2239.1852642420376
NCM18,OUT019,0.0
FDP11,OUT049,3540.4899439885867
NCC42,OUT017,2355.093134809866
DRM23,OUT046,2771.016922135711
NCN55,OUT027,5205.357047055179
FDK46,OUT013,4094.9045454492125
FDR01,OUT046,3273.635997362096
NCA05,OUT045,2436.4632283934193
NCP43,OUT017,2919.4116824310554
FDR12,OUT010,849.4147719535354
FDQ01,OUT013,4123.545488924934
FDM13,OUT046,2150.475507761811
FDQ19,OUT017,4040.284632499215
FDK56,OUT019,1051.3951878520702
NCX06,OUT010,968.7415667660262
FDO56,OUT027,3437.2712644177527
FDU45,OUT045,1894.187255524384
FDI16,OUT019,0.0
FDL32,OUT046,1919.9311051922512
FDA07,OUT046,2115.432116305964
FDA14,OUT045,2337.613046105934
FDV46,OUT027,3693.1131680085527
NCO07,OUT035,3406.1431911807686
NCP41,OUT046,1761.75260511738
FDY60,OUT018,2048.378930798495
FDN38,OUT017,4129.083832863645
FDO15,OUT046,1342.3357737204929
FDT60,OUT013,1979.5240552503906
FDA55,OUT035,3662.6235083001666
FDE02,OUT010,0.0
DRJ39,OUT049,3512.0601423894104
FDV34,OUT035,1315.5974664273283
FDS20,OUT027,4401.363939835325
FDF02,OUT027,3113.6966060903487
FDW40,OUT017,2395.874522463923
NCB43,OUT046,2960.176836863574
FDR58,OUT017,1567.740276836696
DRJ59,OUT035,735.1701027923732
NCD30,OUT017,1676.203736318251
FDE14,OUT017,1768.8001158326592
FDC28,OUT018,1429.370262811185
FDU16,OUT018,1109.4092268331049
NCD19,OUT035,947.4529266417544
FDU21,OUT046,692.7097294014094
FDV59,OUT027,4915.770697754392
FDU03,OUT045,3006.1111955135934
FDC33,OUT010,1347.622738697482
NCR42,OUT035,605.2533369619357
DRH59,OUT035,1264.2083657354833
NCM31,OUT035,2317.6524658303215
FDS50,OUT035,3511.4087864822122
FDP39,OUT046,911.1482310168999
FDQ55,OUT013,2003.2209376286542
FDV36,OUT019,105.8430724047555
FDI05,OUT027,2699.8231649004806
FDS45,OUT027,3225.806384411543
FDA39,OUT045,713.2178784442684
FDC37,OUT010,0.0
FDJ60,OUT027,4140.341246659675
DRQ35,OUT046,2022.434904999683
NCJ06,OUT046,1943.4775835490127
NCY42,OUT018,2012.0065440482776
DRM37,OUT049,3173.183764924557
FDR14,OUT045,827.8570762056365
FDE51,OUT049,784.9174700432644
FDT33,OUT017,2802.322464028829
FDR08,OUT013,1874.734873843326
FDE36,OUT010,727.5164407801976
FDL22,OUT019,0.0
FDR44,OUT013,2195.670083370226
FDI56,OUT019,0.0
FDE47,OUT010,135.4270236496236
FDV27,OUT010,0.0
FDV10,OUT049,787.4705839502868
FDC40,OUT045,1317.7841736265104
NCX41,OUT013,3377.1856753192606
NCQ38,OUT027,3137.3513479429853
FDV12,OUT027,3115.2884226629203
FDE52,OUT017,1552.8775450079133
FDG20,OUT027,4314.157057998966
FDV16,OUT027,2047.2336895483909
FDI32,OUT017,1935.5809930054145
FDJ32,OUT049,1122.1418317768228
FDN39,OUT018,2464.03428495552
FDY34,OUT017,2826.052181220767
FDC14,OUT035,815.1076370611266
FDA55,OUT017,3735.9501711273515
FDZ50,OUT010,966.5947524365747
DRG13,OUT049,2666.236630031428
FDP01,OUT013,2524.542899763384
NCG54,OUT017,2801.167212909758
FDM13,OUT045,2151.348093462193
NCO18,OUT027,4264.991200349614
NCW41,OUT013,2532.1533155199354
FDM52,OUT027,3794.9175836404033
NCF55,OUT035,615.7755329989348
FDT09,OUT046,2211.3173823401658
NCM19,OUT035,1795.4949209869985
FDW12,OUT018,2143.4156340326886
FDP15,OUT019,2126.372060990153
FDK36,OUT045,866.6499845981108
FDZ25,OUT035,2854.4341963207394
NCW06,OUT049,3079.355026415101
FDW60,OUT046,2948.9744461877117
DRC49,OUT013,2323.9693747934025
NCT17,OUT035,3040.4416886485365
NCN06,OUT018,2284.156075581057
FDC45,OUT013,2747.4510962107274
DRJ47,OUT019,827.21535393876
NCF06,OUT045,4098.051763751682
FDE21,OUT010,5.9617825482803255
DRG27,OUT013,659.3184673021649
FDW40,OUT049,2313.8175525986653
NCO53,OUT046,2942.3801406534085
FDE23,OUT049,871.1590024679742
FDQ16,OUT046,1772.2823693090106
FDS26,OUT045,4083.6242160818147
FDZ13,OUT010,0.0
FDS14,OUT049,2497.9612933657486
FDC10,OUT045,1977.1343222295832
FDY16,OUT049,3036.2836307835237
FDJ20,OUT035,2111.570880612183
FDV43,OUT035,773.6222711806786
FDZ32,OUT027,3239.9478317105404
FDR23,OUT046,2842.001594982679
FDN24,OUT035,891.9213246194781
FDE34,OUT027,4325.151809721108
FDU31,OUT013,3574.3386951412544
FDW33,OUT018,1420.915030721891
FDU26,OUT046,1945.8776873889046
FDE20,OUT027,4251.883944092683
NCW05,OUT035,1705.8663522927911
FDB22,OUT018,2159.326548964602
FDO56,OUT046,1994.3896912766995
FDA19,OUT027,3551.8351183178765
DRI39,OUT045,907.2868238851746
FDH52,OUT018,739.403560167774
FDZ50,OUT035,2939.1775013518786
NCN42,OUT035,2371.0912111131443
FDB53,OUT013,2343.862335114279
DRG11,OUT017,1850.1340751407354
DRK11,OUT027,3848.654178573627
FDQ60,OUT017,2093.2202000289085
FDT36,OUT017,666.6643991973648
DRG25,OUT018,2663.692665512087
DRJ23,OUT046,3077.5316645457197
FDG05,OUT035,2565.5251528593753
NCK06,OUT018,1650.7376904337038
FDU52,OUT017,2532.4997311651255
FDW07,OUT018,1199.7791622886923
NCM17,OUT045,773.4832770039383
FDA22,OUT045,2727.717960258022
NCA41,OUT018,2801.5984505414626
FDF38,OUT035,828.5390938599638
FDH52,OUT046,1097.107718599433
FDY58,OUT019,1671.7176137632082
FDZ16,OUT045,3129.259435251917
NCM18,OUT017,1072.0945669943053
FDA22,OUT018,2383.131573451073
NCJ43,OUT035,2813.4863874668345
FDI34,OUT027,5123.858849574498
FDG56,OUT046,1125.189473589901
FDS34,OUT046,1935.0688951514194
DRC01,OUT035,875.8839061965144
FDQ04,OUT035,664.6250667785939
FDK04,OUT035,966.0598909982557
FDT51,OUT049,1888.0672571070945
FDV26,OUT017,3217.738384826565
FDS04,OUT049,2298.283303689416
FDW43,OUT018,3423.6627220449614
FDQ28,OUT010,552.0593342558086
NCK06,OUT017,2032.9147474787596
FDS23,OUT018,1802.098684012002
FDZ36,OUT019,1117.5614326327982
FDE56,OUT018,794.6138685212518
FDW10,OUT027,4248.339364401319
NCN14,OUT045,2945.5505105543384
NCQ18,OUT045,1561.88461023891
FDW08,OUT017,1874.9550309177694
FDU43,OUT035,3851.3178911013733
FDR33,OUT010,0.0
FDM24,OUT010,519.0748505936567
NCZ05,OUT046,1694.5373879581769
NCV41,OUT035,1853.4597640950635
FDV11,OUT018,2499.388255223236
NCY05,OUT035,658.1187618954176
FDV44,OUT018,2798.088755485079
FDW32,OUT049,1480.9465759130273
NCU18,OUT027,3693.700745429703
NCC43,OUT035,4000.809782675903
FDW19,OUT013,1898.2850706421264
FDN31,OUT035,3095.5491815618457
FDI48,OUT045,926.9352050214133
FDS24,OUT017,1604.6219609359614
FDF46,OUT049,1915.7142284581664
DRG23,OUT017,2515.691430899716
FDG14,OUT018,2203.0880439614903
NCY30,OUT049,2873.2226303207117
FDO28,OUT018,1679.2827473861084
DRD24,OUT035,2304.0273786682587
FDI33,OUT049,1504.508841503054
FDN32,OUT046,3040.439198653356
FDR16,OUT045,3413.033210990277
FDF26,OUT046,2573.394630562021
NCN29,OUT018,551.019645278468
FDE20,OUT045,2822.456288611355
FDA46,OUT046,3068.9575831713337
FDU28,OUT045,3028.4874756229165
FDQ48,OUT045,1698.2950198885305
FDV36,OUT013,2107.692549617688
FDR14,OUT018,525.3110244564198
FDP23,OUT017,3567.143684879752
FDP56,OUT013,911.1280350554331
FDK48,OUT010,0.0
FDR48,OUT046,2451.605831204123
NCY29,OUT049,977.2373597698461
FDM22,OUT018,651.3828480707882
DRJ01,OUT013,2581.248319355788
FDZ43,OUT045,3973.032503336691
FDV03,OUT035,2493.6624387306965
FDX11,OUT027,4364.896272650259
NCA41,OUT027,4524.303951211541
FDE38,OUT017,2788.9166790106133
FDI27,OUT018,496.6818988592804
FDN32,OUT013,2986.742191586346
NCN43,OUT017,2051.0121727883543
FDB47,OUT027,4716.298931788452
FDV03,OUT017,2574.772542902331
NCN30,OUT045,1603.3411218383685
NCV54,OUT010,0.0
FDV07,OUT013,1834.9257204195696
FDP07,OUT049,3203.4759784516928
FDK48,OUT018,923.792292745534
FDM15,OUT019,553.2598219307911
FDY19,OUT027,3370.372627902604
FDK46,OUT046,4136.135288359238
FDY11,OUT045,1181.4784457344003
FDH09,OUT046,1097.9570276270495
FDO08,OUT027,4161.565432928365
FDU14,OUT013,3953.163644675745
FDD22,OUT027,3238.9538729880096
FDM27,OUT017,2627.5259960835815
FDL02,OUT027,3218.395689152735
NCA17,OUT035,2409.86898682796
FDE38,OUT019,746.9866748902245
NCG07,OUT049,3004.2483261946318
DRC27,OUT013,3891.1412959439713
FDA27,OUT035,4087.064784625366
FDW40,OUT045,2310.0562397684935
DRI11,OUT013,1893.9378866082461
FDN50,OUT046,1666.6842801078362
FDR12,OUT046,2827.7428686967028
FDT34,OUT027,3093.3351127616206
FDW11,OUT035,1075.8347706338848
NCO30,OUT027,4347.946606909944
FDZ34,OUT017,3197.348668090275
FDU45,OUT017,1966.0298348046654
NCD42,OUT035,682.6873061556735
FDX25,OUT045,2927.3945604600844
NCR29,OUT046,971.9277934817503
FDX43,OUT019,840.0015141164276
FDB04,OUT010,0.0
FDR49,OUT027,2226.2626149895623
FDS39,OUT018,1995.984936957861
FDW58,OUT045,1753.8389453831924
FDG22,OUT019,0.0
FDG31,OUT017,1139.9014749515775
NCV53,OUT027,5266.183942168608
DRJ37,OUT035,2412.8146317929627
FDV07,OUT035,1844.3917449296541
FDW52,OUT018,2391.8105583854517
FDT15,OUT045,3022.562094465372
FDD02,OUT018,1651.0581349658016
FDM16,OUT035,1271.5346362220876
NCE55,OUT046,2779.1158520023073
FDB57,OUT018,3330.405613309153
FDQ04,OUT013,714.3295391054562
FDQ47,OUT019,0.0
FDY14,OUT019,2210.939689337271
DRK37,OUT017,3081.3228232025745
FDO25,OUT017,3427.271780508377
FDL57,OUT046,4186.459300189933
NCK29,OUT018,1665.9262264783051
FDK46,OUT027,5583.022645134145
NCB43,OUT010,974.5749449928785
DRE01,OUT027,5216.960848801403
FDC46,OUT018,2627.614318058583
FDQ23,OUT045,1756.1648263155407
FDX38,OUT049,888.579256476284
FDG60,OUT018,3450.0946899453866
FDW55,OUT017,4105.111043619361
FDP39,OUT013,855.9077404872277
FDB20,OUT018,1031.7058336006708
FDV21,OUT017,2075.0668158887934
FDZ02,OUT013,1609.3521074471491
FDP19,OUT027,3508.0474381182503
FDA38,OUT035,3838.0331839841274
FDH22,OUT045,2029.6042940637662
DRM11,OUT045,4164.656103159982
FDO12,OUT027,4567.036718981618
FDT14,OUT049,1960.8166651586052
FDW34,OUT010,1924.0904813660422
FDG04,OUT027,4434.254169873427
FDW59,OUT018,1141.7021325704357
FDR33,OUT018,1476.9187430246113
FDP32,OUT013,2149.171446927282
FDL13,OUT027,5186.395040910128
FDD22,OUT013,1826.430220692703
FDV40,OUT027,2624.8320326563953
NCD55,OUT046,727.884323946408
FDQ20,OUT010,0.0
FDD28,OUT045,966.0756701251632
FDC39,OUT045,3273.0335133351105
NCR17,OUT049,1935.8149714352319
DRO35,OUT018,1600.2166148909064
FDF40,OUT049,4013.5757222038
FDR31,OUT018,2108.5409540318674
NCQ41,OUT017,3225.0612465662243
FDP38,OUT046,915.0488373717379
NCU54,OUT027,4715.424674265024
FDG22,OUT018,366.04009428304374
DRK59,OUT013,3730.4143905894975
FDC37,OUT046,1765.91547157378
NCO42,OUT013,2337.8242761029123
NCT42,OUT017,2478.6029326779203
FDX27,OUT035,1592.9094940229845
FDV40,OUT018,923.5903842621117
FDT45,OUT027,2341.752101928135
FDS47,OUT019,0.0
FDR45,OUT035,3801.773054264593
FDB03,OUT045,3802.7360814752615
FDO49,OUT035,974.1516519288389
FDU60,OUT027,4155.320462384923
FDB26,OUT018,672.0074919466372
FDB46,OUT017,3512.0815606638535
FDQ37,OUT019,1184.8088640182368
FDN03,OUT017,4119.042828167218
NCX30,OUT045,3943.0714705339733
FDK32,OUT019,620.485123258899
DRM47,OUT013,3085.075920428401
NCO02,OUT046,1119.1040800585124
FDP04,OUT013,1078.833798775429
NCO43,OUT049,1654.1841546868618
FDD59,OUT013,1417.7304369687627
FDQ10,OUT017,2831.6136230150996
FDW45,OUT035,2394.087126611487
NCK30,OUT049,4042.5658772606384
FDU31,OUT018,3218.9756923520717
NCQ17,OUT019,526.585168088774
FDN01,OUT017,2893.4428985950726
FDZ19,OUT049,2839.013834403942
DRG37,OUT017,2584.394507790896
FDE32,OUT045,710.5922048641689
FDO34,OUT049,2716.026945334674
FDM04,OUT019,0.0
FDZ25,OUT049,2848.814179422365
FDU08,OUT049,1686.483898924084
NCW30,OUT045,4106.824027816149
NCM18,OUT013,987.7720359689108
FDS22,OUT035,803.1058063653569
NCH18,OUT017,3943.4870348793274
FDC23,OUT013,2904.527729182085
FDY46,OUT013,2979.0479684395596
NCU06,OUT046,3634.784000149011
FDX57,OUT045,1665.1813426683225
FDX36,OUT027,5028.826189985143
FDL16,OUT045,757.9996480628163
FDT16,OUT010,2220.271099408396
FDN16,OUT018,1391.115607121293
FDC03,OUT046,3160.602984434825
DRF60,OUT013,3784.2930364671392
FDS27,OUT027,4618.381350836499
FDP33,OUT010,2080.48069545522
FDJ36,OUT018,1369.0863625856944
